5, 45.2769, 62.5908, 59.9621, 64.6517
6, 45.3982, 63.4206, 60.1744, 64.6705
7, 45.5412, 64.6199, 60.4368, 64.6113
8, 45.7056, 66.501, 60.7559, 64.7095
9, 45.8912, 67.8629, 60.9889, 64.6735
10, 46.0977, 67.2606, 60.8564, 64.7642
11, 46.3249, 64.95, 60.7164, 64.9433
12, 46.5725, 62.9378, 60.4406, 64.9606
13, 46.8402, 62.1918, 60.6298, 64.9927
14, 47.1275, 62.5736, 62.1079, 64.9691
15, 47.4342, 64.5742, 66.339, 64.9097
16, 47.7598, 68.0477, nan, 65.1241
17, 48.1041, 67.4057, nan, 65.3155
18, 48.4665, 63.8263, 65.8348, 65.1649
19, 48.8467, 62.5852, 62.5852, 65.4306
20, 49.2443, 63.3683, 61.4786, 65.3464
21, 49.6588, 66.553, 61.8652, 65.291
22, 50.0899, 68.6323, 61.6381, 65.5665
23, 50.5371, 64.4936, 60.5755, 65.5155
24, 51, 62.8824, 60.5235, 65.7494
25, 51.4782, 64.0364, 62.6675, 65.7361
26, 51.9711, 68.4669, 71.3706, 65.9221
27, 52.4786, 67.3785, nan, 65.7142
28, 53, 63.9263, 66.6316, 66.024
29, 53.535, 63.4152, 63.9518, 66.0612
30, 54.0833, 66.4152, 63.9586, 66.2704
31, 54.6443, 70.5084, 63.4385, 66.4522
32, 55.2178, 65.5299, 61.162, 66.391
33, 55.8032, 63.5487, 60.5502, 66.3636
34, 56.4004, 65.2858, 62.3231, 66.5336
35, 57.0088, 69.9433, 67.7491, 66.7391
36, 57.6281, 67.5623, 71.7401, 66.8733
37, 58.258, 64.2029, 66.9903, 66.7956
38, 58.8982, 64.5618, 66.4232, 66.7857
39, 59.5483, 68.8886, 68.578, 67.1154
40, 60.208, 69.414, 64.9179, 67.1425
41, 60.8769, 65.4144, 61.9559, 67.2649
42, 61.5549, 64.5856, 61.1547, 67.4256
43, 62.2415, 67.312, 62.7232, 67.5019
44, 62.9365, 71.4394, 65.3108, 67.605
45, 63.6396, 67.3704, 66.4538, 67.6394
46, 64.3506, 64.925, 66.2305, 67.6617
47, 65.0692, 65.7259, 69.1858, 67.6133
48, 65.7951, 70.126, nan, 67.9068
49, 66.5282, 70.5404, 70.4857, 68.0603
50, 67.2681, 66.4357, 64.2432, 68.1409
51, 68.0147, 65.4003, 62.7368, 68.1275
52, 68.7677, 67.4145, 62.9168, 68.3125
53, 69.527, 71.5343, 64.0662, 68.4411
54, 70.2922, 69.8564, 64.5857, 68.3303
55, 71.0634, 66.5021, 64.4136, 68.4933
56, 71.8401, 65.8002, 65.3851, 68.6505
57, 72.6223, 68.1885, 71.2821, 68.8551
58, 73.4098, 71.642, nan, 68.8514
59, 74.2024, 70.7862, nan, 68.9294
60, 75, 67.3673, 68.4972, 68.9681
61, 75.8024, 66.2881, 65.5793, 69.0177
62, 76.6094, 67.5846, 65.0354, 69.1849
63, 77.4209, 71.521, 65.3014, 69.3332
64, 78.2368, 72.6416, 65.0494, 69.4067
65, 79.0569, 69.2237, 64.1591, 69.4171
66, 79.8812, 67.2187, 63.8482, 69.5525
67, 80.7094, 67.2266, 64.6439, 69.7122
68, 81.5414, 69.0698, 66.897, 69.7399
69, 82.3772, 72.7697, 72.5893, 69.9031
70, 83.2166, 72.1956, 85.9284, 69.8603
71, 84.0595, 69.3284, 75.7711, 69.9286
72, 84.9058, 67.7817, 71.0814, 70.1085
73, 85.7555, 67.683, 69.5487, 70.1494
74, 86.6083, 69.4467, 69.7221, 70.4982
75, 87.4643, 72.0408, 69.6695, 70.3121
76, 88.3233, 73.7787, 68.1785, 70.4513
77, 89.1852, 71.3239, 66.4237, 70.447
78, 90.05, 68.926, 64.9543, 70.4861
79, 90.9175, 68.2736, 64.3804, 70.7599
80, 91.7878, 68.8017, 64.8005, 70.9208
